Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T23:59:54+09:00,2022-07-16T14:04:34+09:00,BENIGN,03. Innovative products for Inks_China coat 2019 (English version for customers).pdf,pdf,PDF,application/pdf,b373553058bf5a4acbda5b6113c76b0e,b9df1a136249759ba67a8d270a09dbc0166258e7,ef01a5b172fbbefcd898270a48c6645a0bcc105815981aa20b286f0d5319bdbd,-,21823
2022-07-26T20:24:01+09:00,2022-07-16T10:21:40+09:00,BENIGN,BGBU 513112-5.pdf,pdf,PDF,application/pdf,615e7241de6e785b4e78bdb034210f20,cb8bc21714acc84fd1bb56095c58b211f6b21a74,602da830c310bc5aec2cbb4bb2d3c4231b968d4e0ddedb74ea8c4056f27c09e4,-,20744
2022-07-26T20:18:17+09:00,2022-07-16T10:15:51+09:00,BENIGN,미성코스메틱 사업자등록증(계산서용)_변경.pdf,pdf,PDF,application/pdf,2c3318771ac50d93e0ef283566cb6d13,a2ee64a64c474a23fb6a24aa53f785b41e875c07,dcdab3109da2379b9d5896cd1a5889ce59990192f5785e3de1939990f8d5ad32,-,21655
2022-07-26T20:17:56+09:00,2022-07-16T10:15:30+09:00,BENIGN,주 출고량(충주)(2019.11.21).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,5572445f24f6ffba82e5bbc97b32b21c,e5085a9e002fae645d5eb9cebabed5e8bb549cb3,aa068bbc98f7c7b12f7f6a59a591e3a762737dc25b21c8798ca609258c3df2f3,-,3905
2022-07-26T20:13:24+09:00,2022-07-16T10:10:55+09:00,BENIGN,주 출고량(2019.11.21).xls,xls,XLS,application/vnd.ms-excel,d3d0bcadc426dbbd9492d71bec43a4e7,a128d536960baf07a1628be6520e326ab57d36e2,df13dce0b6c919bd90428e8f8c6882bc613341fcd1bd3673115278aef13711a9,-,56401
2022-07-26T20:12:24+09:00,2022-07-16T10:09:51+09:00,BENIGN,MIPHOTO PENTAMER_MSDS_E.PDF,PDF,PDF,application/pdf,5030bc4ff6e4477dbb339b69fa9deae9,8aad6d1e6110ab467dcf94b44f4bc41abb17fd56,8c573f24decab741cdcec0b8e4e938d54c204b697bec02d76425246a0e8e7016,-,21029
2022-07-26T20:11:13+09:00,2022-07-15T10:47:07+09:00,BENIGN,i,-,UNDEFINED,application/octet-stream,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FileSizeZeroBytes,797
2022-07-26T10:33:29+09:00,2022-07-16T00:28:55+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,89e9d5ca202e0539aed0e926405f3d70,f6fe13520a937f95608e7197a28caae5e2da3124,5245519c97a19a59899fc27c0f4a662b5641ae58a980cef47f1b1a1527b69b6a,-,2414
2022-07-26T19:58:52+09:00,2022-07-15T12:33:15+09:00,BENIGN,6b2d9454-2df0-45e0-8aa3-cd266957f3a2,-,HWP,application/x-hwp-v5,f0874a15d733a0d7a257455cccabee25,d95102c702695cb3bea369210d55eb2fa32d9c89,f65ea7d09ed032cc930a4e36bb08cd3bafd2f121066d66293cb098ea4611355d,-,21398
2022-07-26T03:51:14+09:00,2022-07-15T17:45:09+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,95bb243d439ea8d390c97e17e5222ab4,f3a1259f5daf9d94f6820d0e9890587da2bf3608,67832a78189d7f5c00bf4de2459807575dfa54b2a1df164fd30b378f52127cd7,-,2991
